,smi,s_energy(ev),t_energy(ev)
20806,C(=C\1/C(=C(/CC(CC(Cl)(Cl)Cl)(Cl)Cl)\C(F)F)/C(=C(/CC(CC(Cl)(Cl)Cl)(Cl)Cl)\C(F)F)/C1=C(/CC(CC(Cl)(Cl)Cl)(Cl)Cl)\C(F)F)(/CC(CC(Cl)(Cl)Cl)(Cl)Cl)\C(F)F,3.3361,1.5604
32668,C(=C\1/C(=C(/C(CCCBr)(F)F)\C(Br)(Br)F)/C(=C(/C(CCCBr)(F)F)\C(Br)(Br)F)/C1=C(/C(CCCBr)(F)F)\C(Br)(Br)F)(/C(CCCBr)(F)F)\C(Br)(Br)F,1.1917,0.5132
21575,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\CF)/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\CF)/C1=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\CF)(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\CF,2.8181,1.4764
39066,C(=C\1/C(=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/C)/C(=C(\C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)/C)/C1=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/C)(\C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)/C,3.3591,1.5446
10659,c1(Br)c(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)c(c(c(c1C(C(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)Br)C(C(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)Br,3.1652,2.8621
31135,C(=C\1/C(=C/C(C(C(C(Cl)(Cl)Br)(F)F)(F)F)(Br)Br)/C(=C/C(C(C(C(Cl)(Cl)Br)(F)F)(F)F)(Br)Br)/C1=C/C(Br)(Br)C(C(C(Cl)(Cl)Br)(F)F)(F)F)/C(C(C(C(Cl)(Cl)Br)(F)F)(F)F)(Br)Br,2.8844,1.4841
1818,C(=C\1/C(=C1[C](C(CC(CC(Br)(Br)F)(F)F)(F)F)CBr)[C](C(CC(CC(Br)(Br)F)(F)F)(F)F)CBr)(/C(CC(CC(Br)(Br)F)(F)F)(F)F)\CBr,3.6602,1.9579
51971,C(=C\C(=C\C(=O)CCC(Cl)(Cl)Cl)\F)/C(=C/C(=O)CCC(Cl)(Cl)Cl)/F,2.7868,1.6809
35560,C(=C\1/C(=C(/C(CCCl)(Cl)Cl)\CF)/C(=C(\C)/C(CCCl)(Cl)Cl)/C1=C(/C(CCCl)(Cl)Cl)\CF)(/C(CCCl)(Cl)Cl)\C,2.5804,1.1906
3779,FC(F)([C](C1=C([C](C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(Br)(F)F)/C/1=C(\C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)/C(F)(F)Br)C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)Br,2.5383,1.3299
88611,c1(ccc(cc1)C(CC(C(CCBr)(Br)Br)(Br)Br)(Br)Br)C(CC(C(CCBr)(Br)Br)(Br)Br)(Br)Br,3.9146,3.0842
2388,C/C(=C\1/C(=C(\C)/CC(C(CC(Cl)(Cl)F)(Br)Br)(F)F)/C1=C(/CC(C(CC(Cl)(Cl)F)(Br)Br)(F)F)\C)/CC(C(CC(Cl)(Cl)F)(Br)Br)(F)F,3.5697,2.122
84081,c1(ccc(cc1)C(CC(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.6431,3.2608
33888,C(=C\1/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF)/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF)(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\CF,2.4684,1.1067
31999,C(=C\1/C(=C(/C(C(F)(F)F)(Br)Br)\C)/C(=C(/C(C(F)(F)F)(Br)Br)\C)/C1=C(/C(C(F)(F)F)(Br)Br)\C)(/C(C(F)(F)F)(Br)Br)\C,2.2222,1.0139
42703,C(=C\1/C(=C(\C(C(C(F)(Cl)Cl)(Br)Br)(F)F)/C)/C(=C(\C(C(C(F)(Cl)Cl)(Br)Br)(F)F)/CF)/C1=C(/C)\C(C(C(F)(Cl)Cl)(Br)Br)(F)F)(\C(C(C(F)(Cl)Cl)(Br)Br)(F)F)/CF,3.2449,1.5149
88864,c1(ccc(cc1)CC(C(C(CC(F)F)(F)F)(Br)Br)(F)F)CC(C(C(CC(F)F)(F)F)(Br)Br)(F)F,3.8464,3.6938
3332,C([C](C1=C([C](C(F)(F)F)CCC(C(CBr)(Br)Br)(Cl)Cl)/C/1=C(/CCC(C(CBr)(Br)Br)(Cl)Cl)\C(F)(F)F)CCC(C(CBr)(Br)Br)(Cl)Cl)(F)(F)F,3.5423,1.9973
13945,C(=C\1/C(=C(\CCl)/CCCCC(F)(Cl)Cl)/C1=C(\CCl)/CCCCC(Cl)(Cl)F)(/CCCCC(F)(Cl)Cl)\CCl,3.8252,1.9792
57838,C(=C(\F)/C=C/C(C(C(=O)C)(Cl)Cl)(F)F)(/F)\C=C\C(C(C(=O)C)(Cl)Cl)(F)F,3.6944,1.7436
86116,c1(ccc(cc1)C(CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,4.2474,3.6238
42504,C(=C\1/C(=C(/CC(CC(Br)(F)F)(Cl)Cl)\C(Br)Br)/C(=C(/CC(CC(Br)(F)F)(Cl)Cl)\C(Br)(Br)F)/C1=C(/CC(CC(Br)(F)F)(Cl)Cl)\C(Br)Br)(/CC(CC(Br)(F)F)(Cl)Cl)\C(F)(Br)Br,2.3327,1.0806
31723,C(=C\1/C(=C(/CCC(CF)(F)F)\C(Br)Br)/C(=C(/CCC(CF)(F)F)\C(Br)Br)/C1=C(/CCC(CF)(F)F)\C(Br)Br)(/CCC(CF)(F)F)\C(Br)Br,2.5217,1.2097
25439,C(=C\1/C(=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)/C(=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)(/CC(C(Cl)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl,1.4697,0.9773
60287,C(=C(\F)/C=C/C(CC(=O)C(Br)(F)F)(Br)Br)(/F)\C=C\C(CC(=O)C(Br)(F)F)(Br)Br,3.3238,1.4868
74019,c1(cc(Br)c(cc1Br)C(C(CC(CC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(CC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,3.6449,2.9972
77808,c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Br)Br,3.8226,3.5964
81794,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br)(F)F)CC(C(C(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br)(F)F,3.596,3.3097
81729,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)(F)F)CC(C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)(F)F,4.0055,3.6188
60985,C(=C(\F)/C(=C/C(CC(C(F)(F)F)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(CC(C(F)(F)F)(F)F)(Cl)Cl)\F,3.8561,1.8276
19350,C(=C\1/C(=C(/C(C(CC(Cl)Cl)(F)F)(Cl)Cl)\Cl)/C(=C(/C(C(CC(Cl)Cl)(F)F)(Cl)Cl)\Cl)/C1=C(/C(C(CC(Cl)Cl)(F)F)(Cl)Cl)\Cl)(/C(C(CC(Cl)Cl)(F)F)(Cl)Cl)\Cl,2.5304,1.2282
27471,C(=C\1/C(=C(/C(CCCBr)(Br)Br)\C(F)F)/C(=C(/C(CCCBr)(Br)Br)\C(F)F)/C1=C(/C(CCCBr)(Br)Br)\C(F)F)(/C(CCCBr)(Br)Br)\C(F)F,2.5806,0.9851
72451,c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(CCCl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.6713,3.0599
63828,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(CBr)(F)F)/F)(/Cl)\C(=C\C(C(CBr)(F)F)(Cl)Cl)\F,3.7018,1.7784
