,smi,s_energy(ev),t_energy(ev)
75196,c1(c(cc(c(c1)Br)CC(CCC(C(Cl)(Cl)Cl)(F)F)(F)F)Br)CC(CCC(C(Cl)(Cl)Cl)(F)F)(F)F,4.3693,3.6268
32129,C(=C\1/C(=C(/C(C(CF)(Br)Br)(F)F)\C(Br)Br)/C(=C(/C(C(CF)(Br)Br)(F)F)\C(Br)Br)/C1=C(/C(C(CF)(Br)Br)(F)F)\C(Br)Br)(/C(C(CF)(Br)Br)(F)F)\C(Br)Br,1.9164,0.4976
39053,C(=C\1/C(=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/Cl)/C(=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/F)/C1=C(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/Cl)(\C(C(C(CBr)(F)F)(Cl)Cl)(F)F)/F,3.3179,1.5705
12899,C(=C\1/C(=C(/CC(CCBr)(Cl)Cl)\Cl)/C1=C(/CC(CCBr)(Cl)Cl)\Cl)(/CC(CCBr)(Cl)Cl)\Cl,3.9329,2.1932
55291,C(=C\C(=C\C(=O)C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)\Cl)/C(=C/C(=O)C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)/Cl,2.7328,1.5492
15624,BrC(Br)([C](C1=C([C](CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)C(Cl)(Br)Br)/C/1=C(\CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)/C(Br)(Br)Cl)CC(C(CC(F)(F)Cl)(Cl)Cl)(F)F)Cl,2.9549,1.6154
66018,C(=C(\Cl)/C=C/CC(C)(Cl)Cl)(/Cl)\C=C\CC(C)(Cl)Cl,4.0491,1.8595
63595,C(=C(\Cl)/C=C/C(CCC(Br)(Cl)Cl)(Br)Br)(/Cl)\C=C\C(CCC(Br)(Cl)Cl)(Br)Br,3.4029,1.5185
21118,C(=C\1/C(=C(/CCC(C(Cl)(F)F)(Br)Br)\CCl)/C(=C(/CCC(C(Cl)(F)F)(Br)Br)\CCl)/C1=C(/CCC(C(Cl)(F)F)(Br)Br)\CCl)(/CCC(C(Cl)(F)F)(Br)Br)\CCl,2.909,1.2098
11742,C(Cl)(Cl)([C](C1=C([C](C(C(Br)(Br)Cl)(F)F)C(Br)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Br)\C(C(Br)(Br)Cl)(F)F)C(C(Br)(Br)Cl)(F)F)Br,2.0361,1.3847
